question_text,answer_text,category,question_type,persona,intent_family,difficulty,expected_search_challenge,source_doc_id,ground_truth_chunk_ids,evidence_summary,reasoning,status,csv_source_file,csv_source_row,csv_eval_set_id,csv_imported_at
What steps must a Fee Agent follow to verify citizenship and identity documents for Medicaid applicants who do not want to mail originals?,"The Fee Agent must view the original or certified copy, attach a green label to a copy of the document, sign the label, write 'FA' beside their signature, and enter the date viewed. If no green label is available, they may note on the copy that they have seen the original, sign, date, and write 'FA' beside their signature.",process_procedure,procedural,alaska_dpa_operator,verification,medium,Step-by-step procedure; requires synthesizing multiple instructions.,105-4_105-4_fee_agent_verification,"[""105-4_105-4_fee_agent_verification::0""]",The process is described in the section on viewing and verifying citizenship and identity documents.,The chunk provides a detailed process for Fee Agents verifying documents for Medicaid.,active,,,2,2026-05-09T16:55:38.253690+00:00
"If a caseworker suspects a Fee Agent's verification statement is incorrect, what should they do?",The caseworker should contact the Fee Agent and make further inquiry if they have good reason to believe the statement is incorrect or that another source of verification has been overlooked.,edge_cases,exception_handling,alaska_dpa_operator,verification,medium,Exception handling; requires recognizing when routine process does not apply.,105-4_105-4_fee_agent_verification,"[""105-4_105-4_fee_agent_verification::0""]",It states that the caseworker should contact the Fee Agent for further inquiry in such cases.,The chunk outlines the procedure for when a Fee Agent's statement is questionable.,active,,,2,2026-05-09T16:55:38.253690+00:00
What should a caseworker do if a client requests their Quest card number over the phone or in person?,"Caseworkers should never provide Quest card numbers to clients. If such a request is received, the client should be referred to the EBT Helpdesk.",process_procedure,procedural,alaska_dpa_operator,card_handling,easy,Routine lookup; may require paraphrase matching.,122-9_122-9_providing_quest_card_numbers,"[""122-9_122-9_providing_quest_card_numbers::0""]",The chunk instructs caseworkers to never provide card numbers and to refer clients to the EBT Helpdesk.,The chunk explicitly states the procedure for handling requests for Quest card numbers.,active,,,2,2026-05-09T16:55:38.253690+00:00
Why is it important for caseworkers not to provide Quest card numbers to clients?,Providing card numbers could jeopardize the retailer's authorization to accept Quest card transactions and harm both the retailer and the community.,direct_lookup,operator_lookup,alaska_dpa_operator,card_handling,medium,Requires understanding the consequences described in the policy.,122-9_122-9_providing_quest_card_numbers,"[""122-9_122-9_providing_quest_card_numbers::0""]","The chunk explains that FNS can de-authorize retailers if card numbers are misused, impacting clients and communities.",The chunk details the risks and penalties associated with improper disclosure of card numbers.,active,,,2,2026-05-09T16:55:38.253690+00:00
Who should clients be referred to if they need assistance with their Quest card number?,Clients should be referred to the EBT Helpdesk for assistance with their Quest card number.,direct_lookup,operator_lookup,alaska_dpa_operator,card_handling,easy,Direct fact retrieval; may require paraphrase.,122-9_122-9_providing_quest_card_numbers,"[""122-9_122-9_providing_quest_card_numbers::0""]",The chunk says to refer clients to the EBT Helpdesk if they request card numbers.,The chunk directly states the referral procedure for such requests.,active,,,2,2026-05-09T16:55:38.253690+00:00
What should a caseworker do before issuing a replacement Quest card for an ongoing case?,The caseworker must verify the client's mailing address before issuing a replacement Quest card.,process_procedure,procedural,alaska_dpa_operator,card_issuance,easy,"Routine lookup; may be missed if searching only for card issuance, not replacement.",122-2_122-2_issuing_a_quest_card_-_replacement_cards_for_ongoing_cases,"[""122-2_122-2_issuing_a_quest_card_-_replacement_cards_for_ongoing_cases::0""]",The text instructs caseworkers to verify the mailing address before issuing a replacement card.,The chunk explicitly states the importance of verifying the address before issuing a replacement card.,active,,,2,2026-05-09T16:55:38.253690+00:00
"If a replacement Quest card is issued and the address needs to be changed, what is the correct procedure?",Update the address in EIS but do NOT issue another card; contact the EBT Helpdesk to intercept and redirect the card.,process_procedure,procedural,alaska_dpa_operator,card_issuance,medium,Requires understanding the sequence of actions and the role of the EBT Helpdesk.,122-2_122-2_issuing_a_quest_card_-_replacement_cards_for_ongoing_cases,"[""122-2_122-2_issuing_a_quest_card_-_replacement_cards_for_ongoing_cases::0""]",The text explains not to issue another card and to contact the EBT Helpdesk for interception.,The chunk details the steps to take if the address needs to be changed after issuing a card.,active,,,2,2026-05-09T16:55:38.253690+00:00
What happens to the PIN when a replacement Quest card is issued?,The PIN automatically transfers to the new replacement card.,direct_lookup,operator_lookup,alaska_dpa_operator,card_issuance,easy,Direct fact retrieval; may be overlooked if searching for card replacement process only.,122-2_122-2_issuing_a_quest_card_-_replacement_cards_for_ongoing_cases,"[""122-2_122-2_issuing_a_quest_card_-_replacement_cards_for_ongoing_cases::0""]",The text specifies that the PIN transfers automatically to the new card.,The chunk directly states the PIN transfer process for replacement cards.,active,,,2,2026-05-09T16:55:38.253690+00:00
Do months of assistance received under the Native Family Assistance Program (NFAP) count toward the 60-month time limit for Alaska Temporary Assistance?,"Yes, countable months of assistance received under NFAP also count as months of assistance for Alaska Temporary Assistance's 60-month time limit.",eligibility,eligibility_decision,alaska_dpa_operator,eligibility,easy,"paraphrase, cross-program terminology",116-13_116-13_60-month_time_limit,"[""116-13_116-13_60-month_time_limit::0""]",The policy states that countable months under NFAP are included in the 60-month limit for Alaska Temporary Assistance.,The chunk explicitly states that NFAP months count toward the Alaska Temporary Assistance limit.,active,,,2,2026-05-09T16:55:38.253690+00:00
What must an eligibility worker do when a family previously eligible for NFAP applies for Alaska Temporary Assistance?,The eligibility worker must review the number of countable months of assistance received under NFAP and update the information in the Eligibility Information System (EIS) if needed.,process_procedure,procedural,alaska_dpa_operator,case_processing,medium,"multi-step, paraphrase",116-13_116-13_60-month_time_limit,"[""116-13_116-13_60-month_time_limit::0""]",The chunk instructs workers to review and update EIS with NFAP months when processing Alaska Temporary Assistance applications.,The chunk outlines the required review and update process for eligibility workers.,active,,,2,2026-05-09T16:55:38.253690+00:00
"If a family received NFAP benefits, how should their countable months be handled when determining Alaska Temporary Assistance eligibility?","The countable months of NFAP assistance must be included in the total count for the 60-month Alaska Temporary Assistance time limit, and the information should be updated in EIS as needed.",direct_lookup,operator_lookup,alaska_dpa_operator,eligibility,easy,"routine, paraphrase",116-13_116-13_60-month_time_limit,"[""116-13_116-13_60-month_time_limit::0""]",The chunk states that NFAP months count toward the 60-month limit and must be updated in EIS.,The chunk directly addresses how to handle NFAP months in eligibility determination.,active,,,2,2026-05-09T16:55:38.253690+00:00
